=== Hold-Out Predictions (2011–2021) ===

Rank | Name                           | Year |   POS |       Pred |     Orig
 394 | Daniel Gafford                 | 2019 | C,PF  |       1.12 |     3.00
 395 | Malcolm Brogdon                | 2016 | PG,SG |       1.11 |     4.00
 396 | Semaj Christon                 | 2014 | PG    |       1.11 |     0.00
 397 | Justin Hamilton                | 2012 | C     |       1.11 |     0.50
 398 | R.J. Hunter                    | 2015 | SG    |       1.10 |     0.50
 399 | Jordan Bone                    | 2019 | PG    |       1.10 |     0.00
 400 | Chandler Hutchison             | 2018 | SF    |       1.10 |     0.50
 401 | Shabazz Napier                 | 2014 | PG    |       1.10 |     1.00
 402 | Cleanthony Early               | 2014 | SF    |       1.09 |     0.00
 403 | Sam Merrill                    | 2020 | SG    |       1.09 |     2.50
 404 | Tyrone Wallace                 | 2016 | SG,PG |       1.08 |     0.50
 405 | D.J. Wilson                    | 2017 | PF    |       1.08 |     1.00
 406 | Tyler Dorsey                   | 2017 | SG,SF |       1.07 |     0.50
 407 | Richaun Holmes                 | 2015 | C,PF  |       1.07 |     2.50
 408 | Isaiah Cousins                 | 2016 | PG,SG |       1.06 |     0.00
 409 | Admiral Schofield              | 2019 | PF,SF |       1.06 |     0.50
 410 | Jerome Robinson                | 2018 | SG    |       1.05 |     0.50
 411 | Joe Harris                     | 2014 | SG,SF |       1.05 |     2.50
 412 | Markel Brown                   | 2014 | SG    |       1.05 |     0.50
 413 | Kadeem Allen                   | 2017 | PG    |       1.05 |     0.50
 414 | Solomon Hill                   | 2013 | SF,PF |       1.04 |     1.00
 415 | Trey Thompkins                 | 2011 | C     |       1.04 |     0.00
 416 | Jordan Williams                | 2011 | C     |       1.04 |     0.00
 417 | Shabazz Muhammad               | 2013 | SF,SG |       1.04 |     0.50
 418 | Isaiah Joe                     | 2020 | SG    |       1.03 |     2.50
 419 | Malcolm Lee                    | 2011 | SG    |       1.03 |     0.50
 420 | Andrew Nicholson               | 2012 | PF    |       1.03 |     0.50
 421 | Semi Ojeleye                   | 2017 | PF    |       1.03 |     0.50
 422 | Jabari Bird                    | 2017 | SG    |       1.03 |     0.00
 423 | Scottie Lewis                  | 2021 | SG    |       1.03 |     0.00
 424 | C.J. Wilcox                    | 2014 | SG    |       1.02 |     0.50
 425 | Mason Plumlee                  | 2013 | C     |       1.02 |     3.00
 426 | Tony Mitchell                  | 2013 | PF    |       1.02 |     0.00
 427 | Jared Cunningham               | 2012 | SG    |       1.01 |     0.50
 428 | Wes Iwundu                     | 2017 | SF    |       1.00 |     0.50
 429 | Joel Bolomboy                  | 2016 | PF    |       1.00 |     0.00
 430 | Immanuel Quickley              | 2020 | PG,SG |       1.00 |     4.00
 431 | Olivier Hanlan                 | 2015 | SG,PG |       0.99 |     0.00
 432 | Sterling Brown                 | 2017 | SG,SF |       0.99 |     1.00
 433 | Saben Lee                      | 2020 | PG    |       0.99 |     0.50
 434 | Vince Edwards                  | 2018 | SF    |       0.98 |     0.00
 435 | Cody Martin                    | 2019 | SF    |       0.98 |     2.50
 436 | Deshaun Thomas                 | 2013 | SF,PF |       0.98 |     0.00
 437 | Demetrius Jackson              | 2016 | PG    |       0.98 |     0.50
 438 | Jalen McDaniels                | 2019 | SF    |       0.97 |     1.00
 439 | Tre Mann                       | 2021 | PG    |       0.97 |     2.50
 440 | RaiQuan Gray                   | 2021 | PF    |       0.97 |     0.00
 441 | Tyler Lydon                    | 2017 | PF    |       0.97 |     0.00
 442 | Mike Scott                     | 2012 | PF    |       0.97 |     2.50
 443 | Nolan Smith                    | 2011 | PG    |       0.96 |     0.00
 444 | Lavoy Allen                    | 2011 | PF,C  |       0.95 |     1.00
 445 | Jake Layman                    | 2016 | SF    |       0.95 |     1.00
 446 | Jeff Withey                    | 2013 | C     |       0.94 |     0.50
 447 | Quinndary Weatherspoon         | 2019 | SG    |       0.94 |     0.50
 448 | Thomas Welsh                   | 2018 | C     |       0.94 |     0.00
 449 | DeAndre Liggins                | 2011 | SG,SF |       0.94 |     0.50
 450 | Fab Melo                       | 2012 | C     |       0.93 |     0.00
 451 | Precious Achiuwa               | 2020 | C,PF  |       0.93 |     2.50
 452 | Bernard James                  | 2012 | C     |       0.92 |     0.50
 453 | Quincy Acy                     | 2012 | PF,SF |       0.92 |     1.00
 454 | Skylar Mays                    | 2020 | SG,PG |       0.92 |     1.00
 455 | Jordan Nwora                   | 2020 | SF    |       0.91 |     1.00
 456 | Isaiah Roby                    | 2019 | PF    |       0.91 |     1.00
 457 | Andrew Goudelock               | 2011 | SG,PG |       0.90 |     0.50
 458 | Alec Peters                    | 2017 | PF    |       0.90 |     0.00
 459 | BalÅ¡a Koprivica               | 2021 | C     |       0.90 |     0.00
 460 | Georges Niang                  | 2016 | PF    |       0.90 |     2.50
 461 | Darius Johnson-Odom            | 2012 | SG    |       0.90 |     0.00
 462 | Chandler Parsons               | 2011 | SF,PF |       0.89 |     4.00
 463 | Ben Bentil                     | 2016 | PF    |       0.89 |     0.00
 464 | Aaron Wiggins                  | 2021 | SG    |       0.88 |     2.50
 465 | Cassius Stanley                | 2020 | SG    |       0.87 |     0.00
 466 | DeAndre Daniels                | 2014 | SF,PF |       0.86 |     0.00
 467 | Robbie Hummel                  | 2012 | SF    |       0.86 |     0.00
 468 | Glenn Robinson III             | 2014 | SF,SG |       0.85 |     1.00
 469 | Keita Bates-Diop               | 2018 | SF,PF |       0.85 |     1.00
 470 | Pat Connaughton                | 2015 | SG,SF |       0.85 |     2.50
 471 | Vernon Macklin                 | 2011 | C     |       0.84 |     0.00
 472 | Kevin Murphy                   | 2012 | SG    |       0.83 |     0.00
 473 | Nick Richards                  | 2020 | C,PF  |       0.82 |     2.50
 474 | Colton Iverson                 | 2013 | C     |       0.82 |     0.00
 475 | Josh Huestis                   | 2014 | PF    |       0.82 |     0.50
 476 | Kyle Singler                   | 2011 | SF    |       0.81 |     1.00
 477 | Kris Joseph                    | 2012 | SF    |       0.80 |     0.00
 478 | Sandro Mamukelashvili          | 2021 | C,PF  |       0.80 |     0.50
 479 | Tony Snell                     | 2013 | SG,SF |       0.79 |     3.00
 480 | Kyle O'Quinn                   | 2012 | C,PF  |       0.78 |     1.00
 481 | Marcus Thornton                | 2015 | SG,SF |       0.78 |     0.00
 482 | Rodney Hood                    | 2014 | PF    |       0.78 |     2.50
 483 | Johnny O'Bryant                | 2014 | PF    |       0.77 |     0.50
 484 | Grant Riller                   | 2020 | PG    |       0.75 |     0.00
 485 | Dwight Powell                  | 2014 | C,PF  |       0.75 |     2.50
 486 | Jarrell Brantley               | 2019 | PF    |       0.75 |     0.50
 487 | Norman Powell                  | 2015 | SG,SF |       0.74 |     4.00
 488 | Festus Ezeli                   | 2012 | C     |       0.74 |     0.50
 489 | Jordan Mickey                  | 2015 | PF    |       0.74 |     0.50
 490 | Kevin Hervey                   | 2018 | PF    |       0.73 |     0.00
 491 | Miye Oni                       | 2019 | SG,SF |       0.73 |     0.50
 492 | Ray McCallum                   | 2013 | PG    |       0.73 |     0.50
 493 | Romero Osby                    | 2013 | SF    |       0.72 |     0.00
 494 | Miles Plumlee                  | 2012 | C     |       0.72 |     2.50
 495 | Keith Benson                   | 2011 | C     |       0.71 |     0.00
 496 | Robert Woodard II              | 2020 | SF    |       0.71 |     0.00
 497 | Jaron Blossomgame              | 2017 | SF    |       0.71 |     0.00
 498 | Jeff Taylor                    | 2012 | SF    |       0.71 |     0.50
 499 | Eric Paschall                  | 2019 | PF    |       0.70 |     1.00
 500 | Tim Hardaway Jr.               | 2013 | SG,SF |       0.68 |     3.00
 501 | Anthony Brown                  | 2015 | SF    |       0.68 |     0.50
 502 | Damian Jones                   | 2016 | C     |       0.67 |     1.00
 503 | Elijah Hughes                  | 2020 | SG,SF |       0.67 |     0.00
 504 | Abdel Nader                    | 2016 | SF    |       0.67 |     0.50
 505 | Terrence Ross                  | 2012 | SG,SF |       0.66 |     2.50
 506 | Jordan McRae                   | 2014 | SG,PG |       0.66 |     0.50
 507 | Bruce Brown                    | 2018 | SG    |       0.65 |     3.00
 508 | Shelvin Mack                   | 2011 | PG,SG |       0.65 |     1.00
 509 | Kessler Edwards                | 2021 | SF    |       0.65 |     1.00
 510 | Aaron Holiday                  | 2018 | PG    |       0.64 |     1.00
 511 | Marial Shayok                  | 2019 | SG    |       0.62 |     0.00
 512 | James Ennis III                | 2013 | SF,SG |       0.62 |     1.00
 513 | Cory Jefferson                 | 2014 | PF    |       0.60 |     0.00
 514 | Jalen Harris                   | 2020 | SG    |       0.60 |     0.00
 515 | Perry Jones                    | 2012 | SF,PF |       0.60 |     0.50
 516 | Chimezie Metu                  | 2018 | C,PF  |       0.59 |     1.00
 517 | Jarell Martin                  | 2015 | PF    |       0.59 |     0.50
 518 | Dwayne Bacon                   | 2017 | SG    |       0.59 |     0.50
 519 | Carrick Felix                  | 2013 | SG    |       0.57 |     0.00
 520 | Isaiah Thomas                  | 2011 | PG,SG |       0.56 |     4.50
 521 | Robert Sacre                   | 2012 | C     |       0.56 |     0.50
 522 | Cady Lalanne                   | 2015 | C     |       0.55 |     0.00
 523 | Adreian Payne                  | 2014 | PF    |       0.54 |     0.50
 524 | Taurean Prince                 | 2016 | PF,SF |       0.54 |     3.00
 525 | Arnett Moultrie                | 2012 | PF    |       0.54 |     0.00
 526 | Alec Brown                     | 2014 | PF,C  |       0.51 |     0.00
 527 | Kyle Kuzma                     | 2017 | PF,SF |       0.49 |     3.00
 528 | Jordan Clarkson                | 2014 | SG,PG |       0.47 |     3.00
 529 | Isaiah Canaan                  | 2013 | PG,SG |       0.43 |     1.00
 530 | Orlando Johnson                | 2012 | SG    |       0.41 |     0.50
 531 | George King                    | 2018 | SF    |       0.40 |     0.00
 532 | Dewan Hernandez                | 2019 | C     |       0.39 |     0.00
