=== Combined Predicted NBA Career Scores (PG, SG, SF, PF, C) for 2021–2024 ===

 1. Cade Cunningham           | Year: 2021 | POS: PG,SG           | Predicted Score: 71.54
166. Isaiah Mobley             | Year: 2022 | POS: PF    | Predicted Score: 15.78
167. Antonio Reeves            | Year: 2024 | POS: SG    | Predicted Score: 15.78
168. Hunter Tyson              | Year: 2023 | POS: PF    | Predicted Score: 15.29
169. Toumani Camara            | Year: 2023 | POS: PF    | Predicted Score: 15.06
170. Marcus Zegarowski         | Year: 2021 | POS: PG    | Predicted Score: 14.44
171. Isaiah Wong               | Year: 2023 | POS: SG    | Predicted Score: 14.44
172. RaiQuan Gray              | Year: 2021 | POS: PF    | Predicted Score: 14.38
173. Jaylon Tyson              | Year: 2024 | POS: SG    | Predicted Score: 13.75
174. Kris Murray               | Year: 2023 | POS: SF    | Predicted Score: 13.36
175. Scottie Lewis             | Year: 2021 | POS: SG    | Predicted Score: 13.14
176. Seth Lundy                | Year: 2023 | POS: SF    | Predicted Score: 11.11
177. Tristan Da Silva          | Year: 2024 | POS: SF    | Predicted Score: 10.79
178. Jalen Wilson              | Year: 2023 | POS: PF    | Predicted Score: 10.13
179. Isaiah Livers             | Year: 2021 | POS: PF,SF | Predicted Score: 9.31
180. Kevin McCullar Jr.        | Year: 2024 | POS: SF    | Predicted Score: 8.59
181. Tyrese Martin             | Year: 2022 | POS: SG    | Predicted Score: 8.30
182. Aaron Wiggins             | Year: 2021 | POS: SG    | Predicted Score: 7.99
183. Jericho Sims              | Year: 2021 | POS: C,PF  | Predicted Score: 5.96
184. Bobi Klintman             | Year: 2024 | POS: SF    | Predicted Score: 5.47
