=== Hold-Out Predictions (2011–2021) ===

Rank | Name                           | Year |   POS |       Pred |     Orig
 394 | Luka Garza                     | 2021 | C     |       0.95 |     0.50
 395 | Norman Powell                  | 2015 | SG,SF |       0.95 |     4.00
 396 | KZ Okpala                      | 2019 | PF    |       0.95 |     0.50
 397 | Cassius Winston                | 2020 | PG    |       0.94 |     0.00
 398 | Sterling Brown                 | 2017 | SG,SF |       0.94 |     1.00
 399 | Jahmi'us Ramsey                | 2020 | SG    |       0.94 |     0.50
 400 | Ike Anigbogu                   | 2017 | C     |       0.93 |     0.00
 401 | Glenn Robinson III             | 2014 | SF,SG |       0.93 |     1.00
 402 | Charles Jenkins                | 2011 | PG,SG |       0.93 |     0.00
 403 | Bernard James                  | 2012 | C     |       0.93 |     0.50
 404 | Montrezl Harrell               | 2015 | C,PF  |       0.92 |     4.00
 405 | Pierre Jackson                 | 2013 | PG    |       0.92 |     0.00
 406 | Kostas Antetokounmpo           | 2018 | PF,SF |       0.91 |     0.50
 407 | Johnny O'Bryant                | 2014 | PF    |       0.91 |     0.50
 408 | Admiral Schofield              | 2019 | PF,SF |       0.91 |     0.50
 409 | Stephen Zimmerman              | 2016 | C     |       0.91 |     0.00
 410 | Ray McCallum                   | 2013 | PG    |       0.91 |     0.50
 411 | Dillon Brooks                  | 2017 | SF,SG |       0.90 |     4.00
 412 | Saben Lee                      | 2020 | PG    |       0.89 |     0.50
 413 | Diamond Stone                  | 2016 | C     |       0.89 |     0.00
 414 | Sindarius Thornwell            | 2017 | SG,SF |       0.88 |     0.50
 415 | Svi Mykhailiuk                 | 2018 | SF    |       0.88 |     2.50
 416 | Thomas Bryant                  | 2017 | C     |       0.87 |     2.50
 417 | Justin Wright-Foreman          | 2019 | PG    |       0.87 |     0.00
 418 | Eric Paschall                  | 2019 | PF    |       0.86 |     1.00
 419 | Ater Majok                     | 2011 | PF,C  |       0.86 |     0.00
 420 | Tyler Dorsey                   | 2017 | SG,SF |       0.86 |     0.50
 421 | Olivier Hanlan                 | 2015 | SG,PG |       0.86 |     0.00
 422 | Jordan Mickey                  | 2015 | PF    |       0.85 |     0.50
 423 | Nigel Williams-Goss            | 2017 | PG    |       0.84 |     0.00
 424 | Pat Connaughton                | 2015 | SG,SF |       0.83 |     2.50
 425 | Nick Richards                  | 2020 | C,PF  |       0.83 |     2.50
 426 | Dakari Johnson                 | 2015 | C     |       0.83 |     0.00
 427 | Cameron Bairstow               | 2014 | C,PF  |       0.81 |     0.00
 428 | Marcus Thornton                | 2015 | SG,SF |       0.79 |     0.00
 429 | Jaylen Nowell                  | 2019 | SG    |       0.79 |     1.00
 430 | Jordan Nwora                   | 2020 | SF    |       0.77 |     1.00
 431 | Justinian Jessup               | 2020 | SG    |       0.77 |     0.00
 432 | Isaiah Cousins                 | 2016 | PG,SG |       0.77 |     0.00
 433 | Dwayne Bacon                   | 2017 | SG    |       0.76 |     0.50
 434 | Shelvin Mack                   | 2011 | PG,SG |       0.75 |     1.00
 435 | Carrick Felix                  | 2013 | SG    |       0.75 |     0.00
 436 | Filip PetruÅ¡ev                | 2021 | C     |       0.75 |     0.00
 437 | Arsalan Kazemi                 | 2013 | PF    |       0.73 |     0.00
 438 | Sharife Cooper                 | 2021 | PG    |       0.72 |     0.00
 439 | Trey Thompkins                 | 2011 | C     |       0.71 |     0.00
 440 | Kevin Murphy                   | 2012 | SG    |       0.71 |     0.00
 441 | Aaron White                    | 2015 | PF    |       0.70 |     0.00
 442 | Nico Mannion                   | 2020 | PG    |       0.70 |     0.00
 443 | Travis Leslie                  | 2011 | SG    |       0.70 |     0.00
 444 | Ignas Brazdeikis               | 2019 | SF    |       0.69 |     0.50
 445 | Richaun Holmes                 | 2015 | C,PF  |       0.69 |     2.50
 446 | Russ Smith                     | 2014 | PG    |       0.66 |     0.00
 447 | Isaiah Canaan                  | 2013 | PG,SG |       0.66 |     1.00
 448 | Devon Hall                     | 2018 | PG    |       0.65 |     0.00
 449 | RaiQuan Gray                   | 2021 | PF    |       0.65 |     0.00
 450 | Orlando Johnson                | 2012 | SG    |       0.64 |     0.50
 451 | Jake Layman                    | 2016 | SF    |       0.64 |     1.00
 452 | Kyle O'Quinn                   | 2012 | C,PF  |       0.64 |     1.00
 453 | David Johnson                  | 2021 | PG,SG |       0.63 |     0.00
 454 | Kessler Edwards                | 2021 | SF    |       0.63 |     1.00
 455 | Michael Gbinije                | 2016 | SG    |       0.63 |     0.00
 456 | Joel Bolomboy                  | 2016 | PF    |       0.62 |     0.00
 457 | Erik Murphy                    | 2013 | C     |       0.62 |     0.00
 458 | Marcus Paige                   | 2016 | PG    |       0.61 |     0.00
 459 | Jordan Clarkson                | 2014 | SG,PG |       0.59 |     3.00
 460 | Scottie Lewis                  | 2021 | SG    |       0.59 |     0.00
 461 | Keita Bates-Diop               | 2018 | SF,PF |       0.59 |     1.00
 462 | Ray Spalding                   | 2018 | PF,C  |       0.58 |     0.00
 463 | Kyle Guy                       | 2019 | SG,PG |       0.58 |     0.50
 464 | Peyton Siva                    | 2013 | SG    |       0.57 |     0.00
 465 | Chimezie Metu                  | 2018 | C,PF  |       0.57 |     1.00
 466 | Marcus Denmon                  | 2012 | SG    |       0.57 |     0.00
 467 | Sir'Dominic Pointer            | 2015 | SG,SF |       0.56 |     0.00
 468 | Charles Bassey                 | 2021 | C     |       0.56 |     0.50
 469 | Jarrell Brantley               | 2019 | PF    |       0.56 |     0.50
 470 | Lorenzo Brown                  | 2013 | PG    |       0.55 |     0.50
 471 | Marcus Zegarowski              | 2021 | PG    |       0.54 |     0.00
 472 | Thomas Welsh                   | 2018 | C     |       0.52 |     0.00
 473 | Lamar Patterson                | 2014 | SG    |       0.52 |     0.00
 474 | Cady Lalanne                   | 2015 | C     |       0.51 |     0.00
 475 | Jabari Bird                    | 2017 | SG    |       0.50 |     0.00
 476 | Skylar Mays                    | 2020 | SG,PG |       0.50 |     1.00
 477 | Aaron Wiggins                  | 2021 | SG    |       0.48 |     2.50
 478 | Isaiah Joe                     | 2020 | SG    |       0.48 |     2.50
 479 | Cory Jefferson                 | 2014 | PF    |       0.48 |     0.00
 480 | Kadeem Allen                   | 2017 | PG    |       0.48 |     0.50
 481 | Grant Riller                   | 2020 | PG    |       0.47 |     0.00
 482 | Alex Oriakhi                   | 2013 | C     |       0.47 |     0.00
 483 | Kris Joseph                    | 2012 | SF    |       0.47 |     0.00
 484 | Tyler Harvey                   | 2015 | PG,SG |       0.46 |     0.00
 485 | Keith Benson                   | 2011 | C     |       0.45 |     0.00
 486 | Jordan Bone                    | 2019 | PG    |       0.44 |     0.00
 487 | James Ennis III                | 2013 | SF,SG |       0.43 |     1.00
 488 | Alec Peters                    | 2017 | PF    |       0.43 |     0.00
 489 | Ryan Kelly                     | 2013 | PF    |       0.43 |     1.00
 490 | Terance Mann                   | 2019 | SG,SF |       0.43 |     2.50
 491 | DeAndre Liggins                | 2011 | SG,SF |       0.42 |     0.50
 492 | Branden Dawson                 | 2015 | PF    |       0.41 |     0.00
 493 | Alec Brown                     | 2014 | PF,C  |       0.40 |     0.00
 494 | BalÅ¡a Koprivica               | 2021 | C     |       0.39 |     0.00
 495 | Abdel Nader                    | 2016 | SF    |       0.38 |     0.50
 496 | Xavier Thames                  | 2014 | PG,SG |       0.38 |     0.00
 497 | Tyrone Wallace                 | 2016 | SG,PG |       0.38 |     0.50
 498 | Jericho Sims                   | 2021 | C,PF  |       0.38 |     1.00
 499 | Vernon Macklin                 | 2011 | C     |       0.37 |     0.00
 500 | Tremont Waters                 | 2019 | PG    |       0.36 |     0.50
 501 | Colton Iverson                 | 2013 | C     |       0.36 |     0.00
 502 | Quinndary Weatherspoon         | 2019 | SG    |       0.36 |     0.50
 503 | Lavoy Allen                    | 2011 | PF,C  |       0.35 |     1.00
 504 | Robert Sacre                   | 2012 | C     |       0.35 |     0.50
 505 | Deshaun Thomas                 | 2013 | SF,PF |       0.34 |     0.00
 506 | Georges Niang                  | 2016 | PF    |       0.34 |     2.50
 507 | Jaron Blossomgame              | 2017 | SF    |       0.34 |     0.00
 508 | Jalen McDaniels                | 2019 | SF    |       0.33 |     1.00
 509 | Devyn Marble                   | 2014 | SG    |       0.32 |     0.00
 510 | Vince Edwards                  | 2018 | SF    |       0.31 |     0.00
 511 | Cassius Stanley                | 2020 | SG    |       0.30 |     0.00
 512 | Jaylen Hands                   | 2019 | PG,SG |       0.30 |     0.00
 513 | Jalen Harris                   | 2020 | SG    |       0.29 |     0.00
 514 | Tony Carr                      | 2018 | PG,SG |       0.29 |     0.00
 515 | Paul Reed                      | 2020 | C,PF  |       0.28 |     2.50
 516 | Sam Merrill                    | 2020 | SG    |       0.27 |     2.50
 517 | Shake Milton                   | 2018 | SG    |       0.26 |     1.00
 518 | Jordan McRae                   | 2014 | SG,PG |       0.24 |     0.50
 519 | George King                    | 2018 | SF    |       0.23 |     0.00
 520 | Romero Osby                    | 2013 | SF    |       0.23 |     0.00
 521 | Kevin Hervey                   | 2018 | PF    |       0.22 |     0.00
 522 | Miye Oni                       | 2019 | SG,SF |       0.22 |     0.50
 523 | Semaj Christon                 | 2014 | PG    |       0.21 |     0.00
 524 | Dewan Hernandez                | 2019 | C     |       0.21 |     0.00
 525 | Marial Shayok                  | 2019 | SG    |       0.21 |     0.00
 526 | Robbie Hummel                  | 2012 | SF    |       0.20 |     0.00
 527 | Reggie Perry                   | 2020 | PF    |       0.20 |     0.00
 528 | E'Twaun Moore                  | 2011 | SG,PG |       0.20 |     1.00
 529 | Sandro Mamukelashvili          | 2021 | C,PF  |       0.17 |     0.50
 530 | Isaiah Thomas                  | 2011 | PG,SG |       0.17 |     4.50
 531 | Darius Johnson-Odom            | 2012 | SG    |       0.16 |     0.00
 532 | Ben Bentil                     | 2016 | PF    |       0.16 |     0.00
