Name,Age,Height,Weight,NBA Connection,Seasons Played (College),G,GS%,MPG,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,WS/40,BPM,FG/100,FGA/100,3P/100,3PA/100,FT/100,FTA/100,ORB/100,DRB/100,TRB/100,AST/100,STL/100,BLK/100,TOV/100,PF/100,PTS/100,ORtg,DRtg
Taylor Hendricks,19.59,206,95,0,1,34,100,34.7,22.5,0.589,8.1,16.2,12.1,8.6,1.6,6.2,9.9,21.2,0.195,7.9,9.4,19.8,3.1,8,4.4,5.6,4.1,8.1,12.2,2.4,1.6,3,2.5,3.5,26.4,122.5,97.2
Cason Wallace,19.63,193,87,1,1,32,100,32.2,18.5,0.543,3.3,10.2,6.7,24.3,3.7,1.6,16.3,19.9,0.15,7.7,8.1,18.1,2.6,7.4,3.1,4.1,1.7,5.2,6.9,7.9,3.7,0.9,3.9,4.5,21.8,113.8,100.5
Jett Howard,19.78,203,97,1,1,29,100,31.8,16.7,0.562,1,8.7,5,12.9,0.8,2.1,9.2,23,0.132,5.2,8.8,21.3,5,13.6,3.9,4.8,0.5,4.8,5.3,3.8,0.8,1.2,2.4,4.1,26.5,113.1,106.2
Dereck Lively II,19.36,216,104,0,1,34,79.41,20.6,22.6,0.662,12.4,17.8,15.2,9.8,1.5,12.7,14.7,11.6,0.201,9.3,6.7,10.2,0.2,1.1,1.8,3.1,6.3,9.8,16,3.2,1.5,7.2,2,8,15.4,133.9,91.1
Gradey Dick,19.59,203,92,0,1,36,100,32.7,18.4,0.581,4,13.5,8.9,9.4,2.5,0.8,9.4,20.5,0.165,7.7,8.4,19.1,4,10,3.7,4.3,1.9,7,9,2.9,2.5,0.4,2.2,3.7,24.6,117.2,98.5
Jordan Hawkins,21.16,196,83,0,2,37,100,29.4,20.2,0.584,3.9,10.8,7.4,8.2,1.4,1.8,8.9,25.4,0.211,8.3,9.8,24,5.9,15.1,6.7,7.6,1.9,5.6,7.5,2.5,1.4,1,2.7,4.4,32.2,124.1,98.5
Kobe Bufkin,19.76,193,79,0,2,33,100,34,19.2,0.578,2.6,12,7.5,17.4,2.3,2.1,13.8,21.8,0.148,6.7,9.2,19,2.3,6.4,3.9,4.6,1.3,6.6,7.9,5.1,2.3,1.2,3.4,4.2,24.4,112.8,101.6
Keyonte George,19.63,193,83,0,1,33,100,28.6,17.8,0.524,4.2,13.6,8.8,20.1,2.3,0.7,16.4,30.8,0.125,5.6,9.7,25.8,4.8,14.3,7.4,9.4,2.1,6.5,8.6,5.7,2.3,0.4,5.9,4.4,31.6,105.1,104.9
Jalen Hood-Schifino,20.02,198,96,0,1,32,100,33.1,13,0.492,1.6,12,7.2,20.2,1.4,0.8,16.9,25.7,0.071,0.7,9.3,22.3,2,6.1,3.3,4.2,0.8,6.5,7.3,6.5,1.4,0.4,4.9,4.3,23.9,95.8,104.3
Jaime Jaquez Jr.,22.35,198,99,0,4,37,100,33.2,25.7,0.543,9,20.3,14.6,14.6,2.8,2.2,9.9,27.9,0.23,10.7,12.6,26.3,1.6,5,5,6.5,4.6,10.1,14.7,4.2,2.8,1.1,3.2,3.3,31.9,115.2,88.9
Brandin Podziemski,20.33,196,90,0,2,32,100,36,26.4,0.602,5.6,21.6,13.7,20.5,2.8,1.4,12.1,25.6,0.215,10.6,10.8,22.4,3.9,9,5.4,7,2.8,10.9,13.7,5.7,2.8,0.7,3.6,3,31,121.9,99
Cam Whitmore,18.96,201,105,0,1,26,76.92,27.3,20.5,0.571,3.7,20.3,12.1,6.4,3.2,1.6,12.8,25.6,0.13,6.2,10.6,22.1,3.2,9.4,3.9,5.6,1.8,10.2,12,1.6,3.2,0.8,3.6,3.8,28.3,105.4,100
Noah Clowney,18.95,208,95,0,1,36,100,25.4,18.6,0.576,8.7,21.4,15.5,5.8,1.3,3.4,13.1,18,0.189,8.3,7.4,15.2,2,7.2,4.3,6.7,4.5,12.6,17.2,1.7,1.3,2,2.8,5.4,21.2,116.7,89.8
Dariq Whitehead,18.9,201,99,0,1,28,25,20.6,14.1,0.548,2.7,10.6,6.8,9.3,2.2,1.1,15.6,22.4,0.117,4,8.8,20.8,4.4,10.4,2.4,3.1,1.4,5.8,7.2,2.9,2.2,0.6,4.1,4.4,24.4,104.1,99.7
Kris Murray,22.85,203,97,1,3,29,100,34.9,25.9,0.572,8.5,17.8,12.9,11.7,1.7,3.3,7.9,27,0.187,8.9,12.3,25.9,3.8,11.2,4.9,6.7,4.5,8.5,13.1,3.3,1.7,1.9,2.5,3.5,33.3,120.7,105.7
Olivier-Maxence Prosper,20.98,203,98,0,3,36,100,29.1,17.9,0.617,7,12.3,9.7,3.9,1.8,0.5,12.1,20.3,0.152,3.2,8.3,16.1,2.1,6.3,6.1,8.3,3.4,5.9,9.2,1.3,1.8,0.3,2.8,4.6,24.8,119.2,104.2
Marcus Sasser,22.76,185,86,1,4,36,100,30.8,24.9,0.597,1.4,8.9,5.2,19.6,3.2,0.7,10.1,26.1,0.261,12,10.6,24.2,5.3,13.9,7.1,8.4,0.7,5,5.7,6.2,3.2,0.3,3.2,3.1,33.6,126.6,91.9
Ben Sheppard,21.94,198,83,0,4,32,100,34.4,21.8,0.582,2.2,15.4,9,16.9,2.3,0.5,11.9,27.7,0.158,3.6,11.4,24,4.2,10.2,4.8,7,1.1,7.7,8.8,4.9,2.3,0.3,3.7,3.5,31.8,112.8,104.2
Nick Smith Jr.,19.18,196,83,0,1,17,82.35,25.8,13,0.472,1.1,6.3,3.8,13.5,1.8,0.5,10.7,28.7,0.082,0.7,9.9,26.3,3.1,9.2,4.8,6.5,0.5,3.1,3.6,3.8,1.8,0.3,3.5,3.4,27.7,97.3,103.4
Brice Sensabaugh,19.65,198,106,0,1,33,63.64,24.5,26.4,0.587,6.2,18.9,12.8,11,1.3,1.7,12.8,34,0.187,8.6,14.8,30.7,4.5,11.1,6.2,7.5,3.1,10.1,13.3,2.8,1.3,1,5,6.1,40.3,113.8,103.9
Julian Strawther,21.19,201,92,0,3,37,100,31.2,19.7,0.602,3,19.7,11.7,6.7,1.5,1.5,10.7,22.2,0.165,5.8,9.2,19.5,3.9,9.5,5,6.5,1.4,9.8,11.1,2.4,1.5,0.8,2.7,3.8,27.2,119.7,102.9
Kobe Brown,23.48,201,108,0,4,34,100,29.6,27,0.655,7.3,18.3,12.8,16.9,2.8,1.9,12,23.6,0.213,8.9,11,20,2.9,6.4,5.6,7.1,3.5,8.8,12.3,4.9,2.8,0.9,3.2,4.8,30.6,128.5,104.4
Jalen Pickett,23.67,193,91,0,5,37,100,36.6,26.6,0.577,4,19.6,12.2,39.2,1.6,1.6,12.9,27.3,0.215,10.9,11.9,23.5,2.1,5.4,4.1,5.4,2,10.6,12.6,11.2,1.6,0.9,3.9,3.5,30.1,120.3,103.1
Colby Jones,21.08,196,88,0,3,36,100,34,19.8,0.58,4.4,14.4,9.7,22.4,2.1,1.6,15.3,21.9,0.15,7.3,9.4,18.5,2,5.4,3.7,5.6,2,7.3,9.4,7.2,2.1,0.9,3.8,3.5,24.5,114.7,103.5
Julian Phillips,19.64,203,89,0,1,32,78.12,24.1,16.6,0.536,8.4,13.9,11.1,11.4,1.6,2.9,14.2,19.1,0.183,5.7,6.2,15.1,0.9,3.6,7.6,9.3,4.5,7.3,11.8,3.6,1.6,1.3,3.2,4.4,21,114.4,91.1
Andre Jackson Jr.,21.61,198,95,0,3,36,86.11,29.1,15,0.509,7.6,16.7,12.3,26.6,2.2,1.8,23.1,14.4,0.154,7.9,5.1,11.9,1.4,5,1.7,2.7,3.7,8.7,12.5,9.4,2.2,1,4,5.6,13.4,112.8,94.3
Hunter Tyson,23.03,203,97,0,5,34,100,34.7,22.2,0.631,4.7,26.2,16.2,8.3,1.6,0.4,7.8,20.1,0.205,8.1,8.6,17.9,4.1,10.2,4.6,5.5,2.2,14,16.2,2.5,1.6,0.2,1.7,3,25.9,126.7,96.9
Jordan Walsh,19.31,201,92,0,1,36,61.11,24.4,12.8,0.513,5.8,12.9,9.4,6.7,2.6,2,13,16.2,0.115,3.8,6.1,14.1,1.3,4.7,3,4.3,2.8,6.4,9.1,2.1,2.6,1.1,2.4,6.8,16.5,105.7,98.2
Mouhamed Gueye,20.62,211,95,0,2,33,100,32.1,21.5,0.532,12.2,19.3,15.7,14,1.6,2.8,14.8,26,0.152,5.1,10.9,22.2,0.6,2.3,5.2,7.7,6.5,9.6,16.1,3.6,1.6,1.6,4.5,5.4,27.5,108.8,100.1
Maxwell Lewis,20.91,201,88,0,2,31,100,31.4,18.7,0.567,4.4,15.4,10.1,17.2,1.4,2.5,17.9,28.2,0.1,1.8,10.4,22.3,2.6,7.3,5.9,7.6,2.1,7.7,9.8,4.8,1.4,1.4,5.7,4.7,29.4,104.3,108.8
Amari Bailey,19.35,196,83,0,1,30,93.33,26.9,16.4,0.553,3.6,13.2,8.3,15.2,2.5,1.4,19.4,23.7,0.136,5,9.9,20.1,1.5,4,3.2,4.6,1.8,6.6,8.4,4.8,2.5,0.7,5.4,3.8,24.7,101,92.8
GG Jackson II,18.52,206,97,0,1,32,90.62,31.9,14.9,0.474,5.4,17,10.9,6.6,1.4,2.8,14.2,30.8,0.04,-0.1,10.6,27.7,3.3,10.2,5.1,7.5,2.9,8.5,11.4,1.6,1.4,1.6,5.2,2.9,29.6,93.3,109.8
Seth Lundy,23.23,198,99,0,4,36,100,31.7,21.1,0.609,3.7,19.3,11.9,5.4,1.5,2,6.9,22.3,0.168,7.7,9,20,5,12.5,4.8,5.9,1.8,10.5,12.3,1.7,1.5,1.1,1.7,4.3,27.8,120,103.1
Jordan Miller,23.42,198,91,0,5,37,100,35,23,0.616,7.2,14,10.7,14.1,2,1.3,9.6,19.9,0.186,7.6,9.8,17.9,1.4,4.1,4.4,5.6,3.4,6.9,10.3,4.4,2,0.7,2.2,2.8,25.4,130,106.5
Emoni Bates,19.41,206,86,0,2,30,96.67,33.8,18.6,0.528,2.3,18.1,10,9.2,1.2,1.8,12.2,31.1,0.07,-0.7,10.8,26.8,4.3,12.9,6.5,8.2,1.1,8.6,9.7,2.4,1.2,0.9,4.3,3.8,32.4,102.2,115.1
Keyontae Johnson,23.09,196,103,0,5,36,100,34.1,18.8,0.593,5.4,17.8,11.8,13.5,1.7,0.6,16.7,25.8,0.145,5.7,10.9,21.1,2.2,5.4,5,7,2.5,8.8,11.3,3.6,1.7,0.3,4.9,4,29,107.8,99.2
Jalen Wilson,22.64,203,97,0,4,36,100,35.4,21,0.54,5.2,20.8,13.3,12.5,1.5,1.4,11.1,29.7,0.168,7.3,11.1,25.7,3.1,9.3,7.1,8.9,2.5,10.8,13.3,3.5,1.5,0.8,3.8,3.4,32.4,108.7,97.4
Toumani Camara,23.13,203,99,0,4,34,100,30,25,0.609,10.2,23.2,17.3,13.4,2.6,3.2,15.4,24.8,0.216,7.1,11,20.1,1.8,4.9,5.5,8.2,4.9,13.3,18.2,3.6,2.6,1.7,4.4,5.5,29.3,115.3,89.5
Jaylen Clark,21.7,196,88,0,3,30,96.67,30.5,23.4,0.55,7.4,16.1,11.7,11.4,5.1,1.1,9.5,21.7,0.223,11.9,9.6,20,1.7,5.1,4.4,6.2,3.8,8,11.8,3.6,5.1,0.5,2.4,4.2,25.3,117.3,85.9
Jalen Slawson,23.67,201,95,0,5,36,100,30.7,26.8,0.654,6.9,20.2,13.6,19.9,2.9,5.3,17.8,24,0.22,7.6,10.1,18.1,2.1,5.4,7,9,3.3,10,13.3,6,2.9,2.9,4.9,5.3,29.3,122.1,96.6
Isaiah Wong,22.4,190,81,0,4,37,100,33.4,21.3,0.578,3.9,11.5,7.8,17.1,2.4,1.2,13,24.3,0.165,6.1,9,20.2,2.9,7.5,7.2,8.5,1.8,5.7,7.5,5.5,2.4,0.7,3.6,3.1,28,118.9,106.5
Trayce Jackson-Davis,23.34,206,111,1,4,32,100,34.5,34.2,0.608,10.1,24.8,18,24.8,1.4,9,12.8,29.4,0.261,16,13.9,23.9,0,0,7.7,11.1,4.8,13.5,18.3,6.8,1.4,4.9,4.3,2.9,35.5,121.9,94.1
Chris Livingston,19.69,198,99,0,1,34,76.47,22.4,12.1,0.513,5.7,16.2,10.8,5.5,1.2,1.7,12.9,15.7,0.1,2.6,6.2,14.5,1.4,4.6,3.1,4.2,3,8.2,11.2,1.9,1.2,0.9,2.4,4.5,16.9,108.6,103.9
Reed Sheppard,20,190,84,1,1,33,15.15,28.9,23.6,0.699,1.5,13.3,7.7,24.1,4.6,2.5,18.3,18,0.188,11.4,8,14.9,4.3,8.2,3.1,3.7,0.7,7,7.7,8.4,4.6,1.3,3.7,3.6,23.3,129.4,103.1
Stephon Castle,19.65,198,97,0,1,34,88.24,27,19,0.551,7.8,12,10.1,18.4,1.8,2.1,13,22,0.186,6.5,9,19.1,1.3,4.9,5.5,7.3,3.8,6.7,10.5,6.5,1.8,1.2,3.4,5.4,24.9,119.7,99.3
Donovan Clingan,20.34,218,120,0,2,35,94.29,22.5,34.8,0.637,13.8,23.5,19,13.5,1.4,11.4,7.3,25.1,0.302,15,14.3,22.4,0.2,0.6,6.2,10.7,6.7,13.1,19.8,4.1,1.4,6.6,2.2,5.5,35,135.3,89.4
Rob Dillingham,19.47,188,77,0,1,32,3.12,23.3,23.5,0.595,1.2,11.8,6.8,29.7,2.4,0.3,13.5,30.3,0.174,6.2,12.5,26.3,4.6,10.5,5.7,7.1,0.6,6.2,6.8,9,2.4,0.1,4.6,6.1,35.3,118,109.8
Zach Edey,22.12,224,129,0,4,39,100,32,39.3,0.659,18.1,25.4,22,14.6,0.5,6.9,10.8,33.4,0.336,16.8,15.8,25.3,0,0.1,14.6,20.5,8.5,13.8,22.3,3.7,0.5,3.9,4.2,3.6,46.2,135,97.2
Cody Williams,19.59,203,86,1,1,24,75,28.4,15.7,0.62,3.2,9.1,6.4,10.2,1.3,2.4,17.2,20.8,0.118,3.9,9.1,16.5,1.4,3.5,4.7,6.6,1.4,4.7,6.1,3.2,1.3,1.4,4.1,4.1,24.3,112,106.6
Devin Carter,22.27,190,85,1,3,33,100,35.3,25.6,0.597,3.4,23.7,14,23.3,2.9,2.8,14.1,28.1,0.206,12.3,11,23.2,4.2,11.2,6.4,8.6,1.7,12.7,14.4,6,2.9,1.6,4.5,3.2,32.6,115.2,94.5
Bub Carrington,18.93,193,86,0,1,33,100,33.2,16.3,0.53,1.6,16.8,8.9,24,1,0.9,13,23,0.133,3.9,8.7,21,3.5,11,4,5.1,0.9,8.4,9.3,7.4,1,0.4,3.5,4.3,24.9,111.5,105.2
Kel'el Ware,20.18,213,95,0,2,30,100,32.2,25,0.621,7.9,26,17.5,9.9,1.1,6.5,10.9,22.9,0.175,8.5,11.2,19.2,1,2.4,5.1,8,3.8,13.9,17.7,2.7,1.1,3.3,2.8,3.6,28.6,120.3,102.3
Jared McCain,20.34,190,89,0,1,36,100,31.6,19.4,0.611,3.1,15.2,9.3,11,2,0.2,10.1,21.1,0.182,8.5,9.2,19.9,4.6,11,4,4.6,1.5,8,9.5,3.6,2,0.1,2.5,3,26.9,124,101.2
Dalton Knecht,23.18,198,89,0,3,36,100,30.6,24.4,0.578,2.8,14.3,8.7,13.4,1.3,2.4,8.3,32.7,0.207,11.3,13.7,29.9,4.8,12.1,8.2,10.7,1.4,7.7,9.1,3.4,1.3,1.2,3.2,3.3,40.4,117.6,100.1
Tristan Da Silva,23.11,203,90,0,4,34,100,33.8,19.8,0.606,3.6,13.7,9,13.4,2,1.7,12,22.5,0.164,7.1,9.9,20.2,3.2,8.2,4.3,5.2,1.6,7.1,8.7,4.1,2,1,3.1,3.4,27.4,120,104
Ja'Kobe Walter,19.81,196,88,0,1,35,100,32.3,17.1,0.541,5.3,12,8.7,8.1,2,0.8,9.1,23.4,0.149,5.8,7.6,20.3,4,11.6,7.7,9.7,2.5,5.7,8.2,2.6,2,0.4,2.5,3.8,26.9,119.2,107.8
Jaylon Tyson,21.56,201,95,0,3,31,96.77,34.3,22.2,0.557,5.2,17,11,23.6,2,1.5,15,30.1,0.133,6.8,12,25.8,2.7,7.5,6.1,7.7,2.8,8.6,11.3,5.8,2,0.8,5.2,3.6,32.8,109.4,108.4
Yves Missi,20.11,208,106,0,1,34,94.12,22.9,24.7,0.622,14.6,16.4,15.5,3.4,1.5,7.3,11.7,21.8,0.191,7.4,10.7,17.5,0,0,6.5,10.6,6.8,7.8,14.7,1,1.5,3.9,3,6.2,28,125.8,103.2
DaRon Holmes,21.86,208,99,0,3,33,100,32.5,31.7,0.627,6.8,23.7,15.9,18.9,1.8,7.2,12.1,31.5,0.26,12.3,12.5,23,1.8,4.8,11.9,16.7,3.2,13,16.2,5,1.8,3.9,4.3,3.8,38.8,123.8,96.5
Kyshawn George,20.54,203,92,0,1,31,51.61,23,13.6,0.582,2.2,12.1,7.3,16.3,2.2,1.8,19.1,17.6,0.097,3.6,6.5,15.2,4.3,10.4,1.7,2.2,1.1,6.4,7.5,5.4,2.2,0.9,3.9,4.4,18.9,108.2,106.9
Dillon Jones,22.66,198,106,0,4,31,100,37,27.9,0.597,2.7,31.1,16.7,30.3,3.2,0.3,14.8,29.5,0.23,7.7,11.2,23,1.8,5.5,9.4,11,1.3,14.6,15.9,8.5,3.2,0.2,4.9,3.7,33.6,118,95.3
Terrence Shannon Jr.,23.9,198,95,0,5,32,96.88,33.9,26.9,0.622,2.7,9.9,6.4,12.9,1.7,2.3,9.8,29.2,0.235,11.5,11.5,24.3,4.1,11.2,11.6,14.5,1.4,5.4,6.7,3.8,1.7,1.5,3.4,3.7,38.7,129.4,106.1
Ryan Dunn,21.46,203,94,0,2,34,100,27.5,22,0.564,9.6,20.8,15.1,6,3.1,10.4,10.3,16.8,0.179,7.2,8,14.5,0.5,2.4,2.9,5.4,5.3,11.1,16.4,1.8,3.1,5.4,2,4.9,19.3,114.5,89.3
Isaiah Collier,19.71,196,95,0,1,27,96.3,30,19.3,0.567,2.5,8.6,5.6,30.9,2.8,0.8,18.7,29.7,0.11,4.2,10.9,22.3,1.9,5.7,7.5,11.1,1.2,4.3,5.5,8.2,2.8,0.4,6.3,4.5,31.2,105.7,108.6
Baylor Scheierman,23.75,198,81,0,5,35,100,36.8,21.9,0.596,2.6,23.3,14,19.9,1.5,0.3,12.6,25.5,0.191,9.8,10.1,22.5,5.1,13.3,4.6,5.2,1.2,13.3,14.5,6.3,1.5,0.2,3.6,2.7,29.8,118.3,99.5
Jonathan Mogbo,22.66,203,102,0,2,34,100,28.9,31.2,0.648,14.5,29.3,22,24.5,3.2,3.5,13.8,22.7,0.283,11.1,12.3,19.3,0,0.1,4.3,6.2,6.7,13.8,20.6,7.4,3.2,1.7,3.6,5.3,28.8,132.3,91.1
Kyle Filipowski,20.63,213,104,0,2,36,100,30.4,26,0.573,8.8,22.7,16,18.4,2.2,5.3,12.9,27.7,0.217,11.1,12,23.7,2.1,6.1,6.1,9.1,4.4,11.9,16.2,5.4,2.2,2.9,4.1,5.9,32.2,117.3,94.5
Tyler Kolek,23.25,190,82,0,4,31,100,33,24.3,0.6,2.6,14.8,8.8,42.1,2.8,0.6,18.4,24.3,0.2,10.1,9.8,19.8,2.6,6.8,4.5,5.3,1.2,7.4,8.6,13.5,2.8,0.3,5,1.7,26.8,120.1,101.6
Johnny Furphy,19.55,206,91,0,1,33,57.58,24.1,17,0.609,6.8,15.9,11.7,7.1,2.1,1.6,10.3,17.6,0.156,6.6,6.9,14.8,3.2,9,4.5,5.8,3.1,8.6,11.7,2.4,2.1,0.8,2,5,21.5,120.5,100.7
Bobi Klintman,21.31,208,102,0,1,33,15.15,20.5,12,0.528,6.2,19.4,13,6.7,1.3,3.2,16.1,15,0.086,1,5.1,12.6,2.4,6.4,2.2,2.9,2.9,9.7,12.6,2.2,1.3,1.7,2.7,5.5,14.8,104.3,104.3
Ajay Mitchell,22,193,81,0,3,29,100,31.5,25.7,0.612,1,13.4,7.7,28.2,2.2,1.2,13.5,31.1,0.198,5,12.4,24.6,2.1,5.3,10,11.6,0.4,7,7.4,7.3,2.2,0.7,4.7,4.7,36.8,119.3,106.2
Jaylen Wells,20.83,203,92,0,1,34,58.82,29.2,18.6,0.585,5,13.2,9.2,7.9,1,0.6,5.9,20.1,0.181,7.3,8.4,19.3,4.2,10.2,4.8,5.9,2.5,7,9.5,2.5,1,0.4,1.4,3.8,25.9,128.5,104.3
Oso Ighodaro,21.95,206,92,0,4,36,100,32.5,21.9,0.59,9.4,15.3,12.4,16.1,1.9,4.7,13.5,20.7,0.177,8,9.7,16.7,0,0.1,4.5,7.2,4.6,7.6,12.2,5.2,1.9,2.3,3.2,3.9,23.8,120.2,101.4
Adem Bona,21.25,208,106,0,2,33,100,26.5,23.3,0.619,8.9,18.1,13.4,11.6,2.6,8.8,19.9,25,0.165,6.5,10.8,18.4,0,0.1,7.3,10.4,4.7,9.1,13.8,2.9,2.6,4.1,5.8,8.4,28.9,109.8,96.2
KJ Simpson,21.88,188,79,0,3,37,100,35.1,24.8,0.606,2.8,16.2,10,27.1,2.7,0.2,11.9,26.7,0.221,10.1,10.8,22.9,3.5,8.1,7.3,8.3,1.3,8.3,9.6,8.1,2.7,0.1,3.6,4.1,32.5,125.5,102.5
Pelle Larsson,23.33,196,94,0,4,36,100,30.1,17.8,0.622,3.9,10.5,7.3,20.1,1.7,0.8,15.6,18.8,0.176,7.4,8.2,15.8,2.3,5.4,4.4,5.8,1.9,5.4,7.4,6.8,1.7,0.4,3.4,4.7,23.1,123.7,101.4
Jamal Shead,22,185,86,0,4,37,100,31.1,22.6,0.495,3.3,10.5,6.8,40.3,4.3,2,13.5,25.1,0.22,12.7,9.6,23.5,2.3,7.5,4.4,5.6,1.8,5.6,7.4,12.6,4.3,0.9,4.1,4,25.9,114.8,89.2
Cam Christie,18.92,198,86,1,1,33,78.79,30.1,13.7,0.546,1,12.9,7.1,13.8,1.2,1.1,10,19.7,0.1,2.7,7.4,18.4,4.2,10.6,3.2,4,0.5,6.6,7.1,4.4,1.2,0.7,2.3,3.2,22.2,112,109.8
Antonio Reeves,23.59,193,83,0,5,33,100,31.4,23.6,0.64,2.7,11.1,7.2,9.2,1.1,0.8,7.1,25.9,0.182,7,12.3,24,4.4,9.8,5.9,6.8,1.3,5.9,7.2,2.8,1.1,0.4,2.1,3.1,34.8,129.2,112.9
Harrison Ingram,21.58,203,104,0,3,37,97.3,32.8,18.3,0.53,8.7,20.1,14.5,11.6,2.4,1.3,10.7,18.8,0.162,8.5,7.5,17.5,3,7.8,2.8,4.5,4.5,10.6,15.1,3.7,2.4,0.7,2.4,3.3,20.9,116.1,97.6
Tristen Newton,23.16,196,90,0,5,40,100,33.2,22.4,0.561,5.4,16.8,11.5,31.2,1.7,0.9,15.4,24.7,0.224,10.4,8.3,20,3.2,10.1,7.7,9.5,2.6,9.4,12,11.3,1.7,0.5,4.5,3.2,27.5,123,98.1
Enrique Freeman,23.91,201,92,0,5,35,100,32.5,31.1,0.643,13,33.1,23.2,11.2,1.5,6,14.8,27.1,0.263,8.3,12.2,21,1.1,2.8,8.7,12,6.6,17.2,23.8,3,1.5,3.2,4.6,5.2,34.3,124.1,91.1
Quinten Post,24.26,213,108,0,5,35,100,31.9,25.6,0.607,7.4,21.9,14.7,18.8,1.6,6,14.9,26.9,0.184,9.6,11.8,22.9,2.7,6.2,5.4,6.5,3.8,11.3,15.1,5.3,1.6,3.2,4.6,5.3,31.5,116.9,102.1
Cam Spencer,24.22,193,92,1,5,40,100,33,22.8,0.64,4,12.5,8.5,18.7,2.7,0.8,8.2,19,0.239,11.8,9,18.6,4.6,10.3,3.8,4.1,1.9,7,8.9,6.7,2.7,0.5,1.8,4,26.3,139.4,97.8
Anton Watson,23.72,203,102,0,5,35,100,31.3,24.6,0.62,8.8,16.4,13,13.4,2.8,2.1,10.5,20.8,0.223,9.8,10.6,18.4,1.1,2.7,4.2,6.5,4,9.1,13.1,4.7,2.8,1.2,2.5,4.2,26.6,129.5,97.7
Bronny James,19.72,193,95,1,1,25,24,19.3,10.3,0.472,1.7,15.2,8.5,19.4,2.3,1.1,17.4,16.2,0.063,0.7,4.9,13.3,1.9,7.1,2.7,4,0.8,7.6,8.4,6.3,2.3,0.6,3.2,5.1,14.4,98.1,106.8
Kevin McCullar Jr.,23.28,198,92,0,5,26,100,34.2,21.1,0.567,2.8,16.2,10.1,22.9,2.5,1.3,13.6,28,0.161,7.4,10.2,22.5,2.5,7.5,7.7,9.6,1.3,8.7,10,6.9,2.5,0.6,4.2,3.2,30.7,110.4,100
