=== Hold-Out Predictions (2011–2020) Trained on All Positions ===

Rank | Name                           | Year |   POS |  Predicted | Original
 393 | Charles Jenkins                | 2011 | PG,SG |      14.74 |     1.00
 394 | Jaylen Nowell                  | 2019 | SG    |      14.69 |     1.00
 395 | Xavier Thames                  | 2014 | PG,SG |      14.68 |     1.00
 396 | Hamidou Diallo                 | 2018 | SF,SG |      14.66 |    20.00
 397 | Josh Selby                     | 2011 | PG    |      14.42 |     1.00
 398 | Orlando Johnson                | 2012 | SG    |      14.36 |    20.00
 399 | Markel Brown                   | 2014 | SG    |      14.34 |     1.00
 400 | Saben Lee                      | 2020 | PG    |      14.33 |    20.00
 401 | Daniel Gafford                 | 2019 | C,PF  |      13.92 |    70.00
 402 | Quincy Acy                     | 2012 | PF,SF |      13.52 |    20.00
 403 | Jalen McDaniels                | 2019 | SF    |      13.41 |    40.00
 404 | Keita Bates-Diop               | 2018 | SF,PF |      13.34 |    20.00
 405 | Ray Spalding                   | 2018 | PF,C  |      13.30 |     1.00
 406 | Deshaun Thomas                 | 2013 | SF,PF |      13.30 |     1.00
 407 | Nico Mannion                   | 2020 | PG    |      13.22 |     1.00
 408 | Tony Mitchell                  | 2013 | PF    |      13.20 |     1.00
 409 | Ryan Kelly                     | 2013 | PF    |      13.05 |     1.00
 410 | Aaron White                    | 2015 | PF    |      13.01 |     1.00
 411 | Carrick Felix                  | 2013 | SG    |      13.01 |     1.00
 412 | Kadeem Allen                   | 2017 | PG    |      13.01 |     1.00
 413 | Marcus Paige                   | 2016 | PG    |      12.91 |     1.00
 414 | Isaiah Joe                     | 2020 | SG    |      12.86 |    40.00
 415 | DeAndre Liggins                | 2011 | SG,SF |      12.65 |    20.00
 416 | Kyle Guy                       | 2019 | SG,PG |      12.40 |     1.00
 417 | Alec Brown                     | 2014 | PF,C  |      12.35 |     1.00
 418 | Monte Morris                   | 2017 | PG    |      12.13 |    40.00
 419 | Reggie Perry                   | 2020 | PF    |      11.66 |     1.00
 420 | Norman Powell                  | 2015 | SG,SF |      11.64 |    85.00
 421 | Thomas Bryant                  | 2017 | C     |      11.57 |    40.00
 422 | Ben Bentil                     | 2016 | PF    |      11.50 |     1.00
 423 | Kim English                    | 2012 | SG    |      11.35 |     1.00
 424 | Alec Peters                    | 2017 | PF    |      11.23 |     1.00
 425 | Semaj Christon                 | 2014 | PG    |      11.23 |     1.00
 426 | Diamond Stone                  | 2016 | C     |      10.77 |     1.00
 427 | Skylar Mays                    | 2020 | SG,PG |      10.59 |     1.00
 428 | Marial Shayok                  | 2019 | SG    |      10.58 |     1.00
 429 | Lamar Patterson                | 2014 | SG    |      10.55 |     1.00
 430 | Travis Leslie                  | 2011 | SG    |      10.51 |     1.00
 431 | Sam Merrill                    | 2020 | SG    |      10.49 |    40.00
 432 | Tyler Harvey                   | 2015 | PG,SG |      10.48 |     1.00
 433 | Sterling Brown                 | 2017 | SG,SF |      10.44 |    20.00
 434 | Cameron Bairstow               | 2014 | C,PF  |      10.25 |     1.00
 435 | Jaron Blossomgame              | 2017 | SF    |      10.24 |     1.00
 436 | Dwayne Bacon                   | 2017 | SG    |      10.02 |    20.00
 437 | Jordan Bone                    | 2019 | PG    |       9.82 |     1.00
 438 | Tony Carr                      | 2018 | PG,SG |       9.64 |     1.00
 439 | Kyle O'Quinn                   | 2012 | C,PF  |       9.57 |    20.00
 440 | Jaylen Hands                   | 2019 | PG,SG |       9.53 |     1.00
 441 | Devon Hall                     | 2018 | PG    |       9.51 |     1.00
 442 | Jabari Bird                    | 2017 | SG    |       9.24 |     1.00
 443 | Jordan Nwora                   | 2020 | SF    |       9.16 |    40.00
 444 | Jake Layman                    | 2016 | SF    |       9.11 |    20.00
 445 | Colton Iverson                 | 2013 | C     |       9.10 |     1.00
 446 | Abdel Nader                    | 2016 | SF    |       8.92 |     1.00
 447 | Jarrell Brantley               | 2019 | PF    |       8.89 |     1.00
 448 | Alex Oriakhi                   | 2013 | C     |       8.88 |     1.00
 449 | Ignas Brazdeikis               | 2019 | SF    |       8.83 |     1.00
 450 | Paul Reed                      | 2020 | C,PF  |       8.77 |    40.00
 451 | Dwight Powell                  | 2014 | C,PF  |       8.73 |    40.00
 452 | George King                    | 2018 | SF    |       8.33 |     1.00
 453 | Jalen Harris                   | 2020 | SG    |       8.20 |     1.00
 454 | Miye Oni                       | 2019 | SG,SF |       8.13 |     1.00
 455 | Cady Lalanne                   | 2015 | C     |       7.95 |     1.00
 456 | Grant Riller                   | 2020 | PG    |       7.70 |     1.00
 457 | Tyrone Wallace                 | 2016 | SG,PG |       7.62 |     1.00
 458 | Romero Osby                    | 2013 | SF    |       7.58 |     1.00
 459 | Isaiah Cousins                 | 2016 | PG,SG |       7.44 |     1.00
 460 | Shake Milton                   | 2018 | SG    |       7.42 |    40.00
 461 | Jordan Clarkson                | 2014 | SG,PG |       7.17 |    70.00
 462 | Chimezie Metu                  | 2018 | C,PF  |       7.16 |    20.00
 463 | Devyn Marble                   | 2014 | SG    |       7.05 |     1.00
 464 | E'Twaun Moore                  | 2011 | SG,PG |       6.59 |    40.00
 465 | Quinndary Weatherspoon         | 2019 | SG    |       6.51 |     1.00
 466 | Justin Hamilton                | 2012 | C     |       6.44 |     1.00
 467 | Kris Joseph                    | 2012 | SF    |       6.21 |     1.00
 468 | Vernon Macklin                 | 2011 | C     |       6.16 |    20.00
 469 | Darius Johnson-Odom            | 2012 | SG    |       5.98 |     1.00
 470 | Richaun Holmes                 | 2015 | C,PF  |       5.93 |    40.00
 471 | Lavoy Allen                    | 2011 | PF,C  |       5.86 |     1.00
 472 | Vince Edwards                  | 2018 | SF    |       5.84 |     1.00
 473 | Branden Dawson                 | 2015 | PF    |       5.73 |     1.00
 474 | Jordan McRae                   | 2014 | SG,PG |       5.51 |    20.00
 475 | Cory Jefferson                 | 2014 | PF    |       5.26 |     1.00
 476 | Terance Mann                   | 2019 | SG,SF |       5.24 |    40.00
 477 | James Ennis III                | 2013 | SF,SG |       4.13 |    40.00
 478 | Isaiah Thomas                  | 2011 | PG,SG |       3.54 |    95.00
 479 | Robert Sacre                   | 2012 | C     |       3.52 |     1.00
 480 | Dewan Hernandez                | 2019 | C     |       3.51 |     1.00
 481 | Cassius Stanley                | 2020 | SG    |       3.32 |     1.00
