=== Hold-Out Predictions (2008–2020) ===

Rank | Name                           | Year |   POS |  Predicted | Original
 394 | Mitch McGary                   | 2014 | PF    |      25.06 |     1.00
 395 | Doug McDermott                 | 2014 | SF,PF |      25.04 |    40.00
 396 | Jeff Withey                    | 2013 | C     |      25.00 |     1.00
 397 | Andre Roberson                 | 2013 | SG,SF |      24.96 |    40.00
 398 | Devin Ebanks                   | 2010 | SG,SF |      24.81 |     1.00
 399 | DeMarre Carroll                | 2009 | C     |      24.71 |    40.00
 400 | Patrick Patterson              | 2010 | PF    |      24.62 |    40.00
 401 | Robert Williams                | 2018 | C     |      24.55 |    60.00
 402 | Jordan Bell                    | 2017 | C     |      24.53 |    40.00
 403 | Joey Dorsey                    | 2008 | PF,C  |      24.46 |    20.00
 404 | Jeff Ayres                     | 2009 | PF,C  |      24.46 |     1.00
 405 | Joe Crawford                   | 2008 | SF    |      24.39 |     1.00
 406 | Sindarius Thornwell            | 2017 | SG,SF |      24.29 |     1.00
 407 | Darrun Hilliard                | 2015 | SG    |      24.28 |     1.00
 408 | Jodie Meeks                    | 2009 | SG    |      24.06 |    40.00
 409 | Hassan Whiteside               | 2010 | C     |      24.03 |    90.00
 410 | Erik Murphy                    | 2013 | C     |      24.00 |     1.00
 411 | Joe Alexander                  | 2008 | SF    |      23.89 |     1.00
 412 | Austin Daye                    | 2009 | SF    |      23.78 |    40.00
 413 | Darius Miller                  | 2012 | SF    |      23.60 |     1.00
 414 | Desmond Bane                   | 2020 | SG    |      23.54 |    90.00
 415 | Ray Spalding                   | 2018 | PF,C  |      23.41 |     1.00
 416 | Jalen McDaniels                | 2019 | SF    |      23.40 |    40.00
 417 | Sir'Dominic Pointer            | 2015 | SG,SF |      23.40 |     1.00
 418 | Willie Cauley-Stein            | 2015 | C     |      23.37 |    40.00
 419 | Elliot Williams                | 2010 | SG,PG |      23.28 |    20.00
 420 | Gerald Henderson               | 2009 | SG    |      23.15 |    40.00
 421 | Arnett Moultrie                | 2012 | PF    |      23.12 |     1.00
 422 | Tim Hardaway Jr.               | 2013 | SG,SF |      22.98 |    60.00
 423 | Jalen Harris                   | 2020 | SG    |      22.92 |     1.00
 424 | Draymond Green                 | 2012 | PF,SF |      22.91 |    90.00
 425 | Brandon Rush                   | 2008 | SG,SF |      22.90 |    40.00
 426 | Malachi Flynn                  | 2020 | PG    |      22.85 |    20.00
 427 | Courtney Lee                   | 2008 | SG    |      22.83 |    60.00
 428 | Richaun Holmes                 | 2015 | C,PF  |      22.67 |    40.00
 429 | Keith Benson                   | 2011 | C     |      22.51 |     1.00
 430 | Chandler Hutchison             | 2018 | SF    |      22.44 |     1.00
 431 | Dwayne Bacon                   | 2017 | SG    |      22.42 |    20.00
 432 | Demetrius Jackson              | 2016 | PG    |      22.41 |     1.00
 433 | Khris Middleton                | 2012 | SF,SG |      22.34 |    90.00
 434 | Rodney Hood                    | 2014 | PF    |      22.25 |    60.00
 435 | Darington Hobson               | 2010 | SG    |      22.20 |     1.00
 436 | D.J. Wilson                    | 2017 | PF    |      22.18 |    20.00
 437 | Jon Brockman                   | 2009 | PF,C  |      22.11 |     1.00
 438 | Chris Singleton                | 2011 | SF,PF |      21.94 |     1.00
 439 | Tyler Lydon                    | 2017 | PF    |      21.90 |     1.00
 440 | Jack McClinton                 | 2009 | PG,SG |      21.84 |     1.00
 441 | Larry Sanders                  | 2010 | C,PF  |      21.83 |    40.00
 442 | Shabazz Muhammad               | 2013 | SF,SG |      21.71 |    20.00
 443 | Jarell Martin                  | 2015 | PF    |      21.66 |     1.00
 444 | A.J. Hammons                   | 2016 | C     |      21.57 |     1.00
 445 | Nassir Little                  | 2019 | SF,PF |      21.43 |     1.00
 446 | Tyshawn Taylor                 | 2012 | PG    |      21.42 |     1.00
 447 | Admiral Schofield              | 2019 | PF,SF |      21.32 |     1.00
 448 | Isaiah Whitehead               | 2016 | PG    |      21.24 |     1.00
 449 | Shelvin Mack                   | 2011 | PG,SG |      21.21 |    40.00
 450 | Allen Crabbe                   | 2013 | SG,SF |      21.13 |    40.00
 451 | Paul Reed                      | 2020 | C,PF  |      20.95 |    40.00
 452 | Sterling Brown                 | 2017 | SG,SF |      20.94 |    20.00
 453 | Edmond Sumner                  | 2017 | SG,PG |      20.93 |     1.00
 454 | Jarrell Brantley               | 2019 | PF    |      20.80 |     1.00
 455 | Davon Reed                     | 2017 | SG    |      20.72 |     1.00
 456 | Jermaine Taylor                | 2009 | SG    |      20.65 |     1.00
 457 | Cheick Diallo                  | 2016 | C,PF  |      20.59 |     1.00
 458 | Lazar Hayward                  | 2010 | SF    |      20.57 |     1.00
 459 | Cameron Bairstow               | 2014 | C,PF  |      20.52 |     1.00
 460 | Isaiah Cousins                 | 2016 | PG,SG |      20.43 |     1.00
 461 | Grant Riller                   | 2020 | PG    |      20.40 |     1.00
 462 | Georges Niang                  | 2016 | PF    |      20.33 |    40.00
 463 | Robert Dozier                  | 2009 | PF    |      20.32 |     1.00
 464 | Rondae Hollis-Jefferson        | 2015 | SF,PF |      20.29 |    40.00
 465 | Willie Warren                  | 2010 | PG    |      20.27 |     1.00
 466 | Terrence Ross                  | 2012 | SG,SF |      20.19 |    40.00
 467 | Chimezie Metu                  | 2018 | C,PF  |      20.12 |    20.00
 468 | Aaron White                    | 2015 | PF    |      20.05 |     1.00
 469 | Precious Achiuwa               | 2020 | C,PF  |      20.03 |    40.00
 470 | Arsalan Kazemi                 | 2013 | PF    |      19.98 |     1.00
 471 | Kyle O'Quinn                   | 2012 | C,PF  |      19.89 |    20.00
 472 | Josh Harrellson                | 2011 | C,PF  |      19.74 |     1.00
 473 | Lorenzo Brown                  | 2013 | PG    |      19.70 |     1.00
 474 | Chinemelu Elonu                | 2009 | C     |      19.70 |     1.00
 475 | Glen Rice Jr.                  | 2013 | SG    |      19.69 |     1.00
 476 | Kyle Kuzma                     | 2017 | PF,SF |      19.52 |    80.00
 477 | Greivis VÃ¡squez               | 2010 | PG    |      19.50 |    40.00
 478 | Luke Harangody                 | 2010 | PF    |      19.49 |     1.00
 479 | Wesley Johnson                 | 2010 | SF,SG |      19.37 |    40.00
 480 | Ekpe Udoh                      | 2010 | C,PF  |      19.26 |    40.00
 481 | Jon Leuer                      | 2011 | PF,C  |      19.26 |    40.00
 482 | Damyean Dotson                 | 2017 | SG    |      19.13 |    20.00
 483 | Semaj Christon                 | 2014 | PG    |      19.11 |     1.00
 484 | Glenn Robinson III             | 2014 | SF,SG |      19.02 |    40.00
 485 | Isaiah Canaan                  | 2013 | PG,SG |      19.00 |    20.00
 486 | J.R. Giddens                   | 2008 | SF    |      18.88 |     1.00
 487 | Kris Dunn                      | 2016 | PG    |      18.79 |    40.00
 488 | Sean Singletary                | 2008 | PG    |      18.78 |     1.00
 489 | Dante Cunningham               | 2009 | PF,SF |      18.71 |    40.00
 490 | Kim English                    | 2012 | SG    |      18.67 |     1.00
 491 | Montrezl Harrell               | 2015 | C,PF  |      18.55 |    60.00
 492 | Robbie Hummel                  | 2012 | SF    |      18.52 |     1.00
 493 | Gani Lawal                     | 2010 | PF    |      18.49 |     1.00
 494 | Goran Suton                    | 2009 | C     |      18.45 |     1.00
 495 | Semi Ojeleye                   | 2017 | PF    |      18.41 |    20.00
 496 | Lamar Patterson                | 2014 | SG    |      18.35 |     1.00
 497 | Malcolm Lee                    | 2011 | SG    |      18.20 |     1.00
 498 | Kyle Singler                   | 2011 | SF    |      18.18 |    20.00
 499 | Branden Dawson                 | 2015 | PF    |      18.11 |     1.00
 500 | Josh Richardson                | 2015 | SG,SF |      18.03 |    60.00
 501 | Cassius Winston                | 2020 | PG    |      17.98 |     1.00
 502 | Malcolm Brogdon                | 2016 | PG,SG |      17.94 |    80.00
 503 | Anthony Brown                  | 2015 | SF    |      17.89 |     1.00
 504 | Ed Davis                       | 2010 | PF,C  |      17.79 |    40.00
 505 | Eric Bledsoe                   | 2010 | PG,SG |      17.71 |    80.00
 506 | Carrick Felix                  | 2013 | SG    |      17.69 |     1.00
 507 | Alec Brown                     | 2014 | PF,C  |      17.64 |     1.00
 508 | Jordan McRae                   | 2014 | SG,PG |      17.59 |    20.00
 509 | Tyler Hansbrough               | 2009 | PF    |      17.55 |    40.00
 510 | Romero Osby                    | 2013 | SF    |      17.54 |     1.00
 511 | Tyler Honeycutt                | 2011 | SF    |      17.48 |     1.00
 512 | Patrick Beverley               | 2009 | PG,SG |      17.47 |    60.00
 513 | Miles Plumlee                  | 2012 | C     |      17.43 |    40.00
 514 | Trey Thompkins                 | 2011 | C     |      17.39 |     1.00
 515 | James Johnson                  | 2009 | C     |      17.33 |    40.00
 516 | Terance Mann                   | 2019 | SG,SF |      17.20 |    40.00
 517 | Cleanthony Early               | 2014 | SF    |      17.20 |     1.00
 518 | Darnell Jackson                | 2008 | PF    |      17.16 |     1.00
 519 | Erick Green                    | 2013 | PG    |      17.13 |     1.00
 520 | Daniel Orton                   | 2010 | C,PF  |      17.11 |     1.00
 521 | Norman Powell                  | 2015 | SG,SF |      17.03 |    80.00
 522 | Ater Majok                     | 2011 | PF,C  |      16.98 |     1.00
 523 | Gorgui Dieng                   | 2013 | C,PF  |      16.97 |    60.00
 524 | Tony Mitchell                  | 2013 | PF    |      16.93 |     1.00
 525 | Norris Cole                    | 2011 | PG    |      16.92 |    40.00
 526 | Chandler Parsons               | 2011 | SF,PF |      16.92 |    60.00
 527 | Thomas Welsh                   | 2018 | C     |      16.80 |     1.00
 528 | Markel Brown                   | 2014 | SG    |      16.79 |     1.00
 529 | Omari Spellman                 | 2018 | C,PF  |      16.76 |     1.00
 530 | Marcus Paige                   | 2016 | PG    |      16.68 |     1.00
 531 | Jordan Nwora                   | 2020 | SF    |      16.67 |    40.00
 532 | Bernard James                  | 2012 | C     |      16.54 |     1.00
 533 | Miye Oni                       | 2019 | SG,SF |      16.54 |     1.00
 534 | JaVale McGee                   | 2008 | C     |      16.53 |    60.00
 535 | Damian Jones                   | 2016 | C     |      16.43 |    20.00
 536 | Tony Snell                     | 2013 | SG,SF |      16.25 |    60.00
 537 | Deron Washington               | 2008 | SG,SF |      16.11 |     1.00
 538 | MarShon Brooks                 | 2011 | SG    |      16.00 |    20.00
 539 | Keita Bates-Diop               | 2018 | SF,PF |      15.93 |    20.00
 540 | Justin James                   | 2019 | SF    |      15.88 |     1.00
 541 | DeAndre Daniels                | 2014 | SF    |      15.82 |     1.00
 542 | Kadeem Allen                   | 2017 | PG    |      15.76 |     1.00
 543 | Grayson Allen                  | 2018 | SG    |      15.74 |    40.00
 544 | Armon Johnson                  | 2010 | PG    |      15.48 |     1.00
 545 | Lavoy Allen                    | 2011 | PF,C  |      15.46 |     1.00
 546 | Taylor Griffin                 | 2009 | SF    |      15.41 |     1.00
 547 | C.J. Wilcox                    | 2014 | SG    |      15.33 |     1.00
 548 | Tony Bradley                   | 2017 | C     |      15.31 |    20.00
 549 | Tyrone Wallace                 | 2016 | SG,PG |      15.18 |     1.00
 550 | Isaiah Roby                    | 2019 | PF    |      15.14 |     1.00
 551 | Sonny Weems                    | 2008 | SG,SF |      15.07 |     1.00
 552 | Jonah Bolden                   | 2017 | C,PF  |      15.00 |     1.00
 553 | Joel Bolomboy                  | 2016 | PF    |      14.90 |     1.00
 554 | Johnny O'Bryant                | 2014 | PF    |      14.79 |     1.00
 555 | Stanley Robinson               | 2010 | SF,PF |      14.77 |     1.00
 556 | Cody Martin                    | 2019 | SF    |      14.75 |    40.00
 557 | Robert Vaden                   | 2009 | SG,SF |      14.65 |     1.00
 558 | Damion James                   | 2010 | SF    |      14.63 |     1.00
 559 | A.J. Price                     | 2009 | PG,SG |      14.46 |    20.00
 560 | DeAndre Liggins                | 2011 | SG,SF |      14.45 |    20.00
 561 | Payton Pritchard               | 2020 | PG,SG |      14.25 |    60.00
 562 | Olivier Hanlan                 | 2015 | PG,SG |      14.22 |     1.00
 563 | Solomon Hill                   | 2013 | SF,PF |      14.18 |    20.00
 564 | Skylar Mays                    | 2020 | SG,PG |      14.07 |     1.00
 565 | Dexter Pittman                 | 2010 | C     |      14.05 |     1.00
 566 | Taj Gibson                     | 2009 | PF,C  |      13.89 |    80.00
 567 | Robert Woodard II              | 2020 | SF    |      13.88 |     1.00
 568 | Toney Douglas                  | 2009 | PG,SG |      13.81 |    20.00
 569 | Sam Young                      | 2009 | SF,SG |      13.81 |    20.00
 570 | Skal LabissiÃ¨re               | 2016 | PF,C  |      13.73 |     1.00
 571 | DaJuan Summers                 | 2009 | SF,PF |      13.59 |     1.00
 572 | Tyler Bey                      | 2020 | SF    |      13.52 |     1.00
 573 | Orlando Johnson                | 2012 | SG    |      13.38 |    20.00
 574 | Craig Brackins                 | 2010 | PF    |      13.32 |     1.00
 575 | Jarvis Varnado                 | 2010 | PF    |      13.29 |     1.00
 576 | Sasha Kaun                     | 2008 | C     |      13.22 |     1.00
 577 | Bruce Brown                    | 2018 | SG    |      12.87 |    60.00
 578 | Pat Connaughton                | 2015 | SG,SF |      12.81 |    40.00
 579 | Jeff Taylor                    | 2012 | SF    |      12.78 |     1.00
 580 | Cassius Stanley                | 2020 | SG    |      12.72 |     1.00
 581 | James Gist                     | 2008 | PF    |      12.71 |     1.00
 582 | Elijah Hughes                  | 2020 | SG,SF |      12.70 |     1.00
 583 | Marial Shayok                  | 2019 | SG    |      12.69 |     1.00
 584 | Luc Mbah a Moute               | 2008 | PF,SF |      12.63 |    40.00
 585 | Josh Huestis                   | 2014 | PF    |      12.63 |     1.00
 586 | Ike Anigbogu                   | 2017 | C     |      12.51 |     1.00
 587 | Fab Melo                       | 2012 | C     |      12.43 |     1.00
 588 | Jabari Bird                    | 2017 | SG    |      12.18 |     1.00
 589 | Isaiah Thomas                  | 2011 | PG,SG |      12.10 |    90.00
 590 | Perry Jones                    | 2012 | SF,PF |      11.98 |     1.00
 591 | Harry Giles                    | 2017 | C,PF  |      11.93 |     1.00
 592 | Dwight Powell                  | 2014 | C,PF  |      11.89 |    40.00
 593 | E'Twaun Moore                  | 2011 | SG,PG |      11.80 |    40.00
 594 | Hamady N'Diaye                 | 2010 | C     |      11.73 |     1.00
 595 | Colton Iverson                 | 2013 | C     |      11.66 |     1.00
 596 | Marcus Thornton                | 2015 | SG    |      11.64 |     1.00
 597 | Jordan Clarkson                | 2014 | SG,PG |      11.55 |    60.00
 598 | Kevin Murphy                   | 2012 | SG    |      11.46 |     1.00
 599 | Wes Iwundu                     | 2017 | SF    |      11.33 |    20.00
 600 | Mike Scott                     | 2012 | PF    |      11.30 |    40.00
 601 | Darius Johnson-Odom            | 2012 | SG    |      11.29 |     1.00
 602 | James Ennis III                | 2013 | SF,SG |      10.87 |    40.00
 603 | Alex Oriakhi                   | 2013 | PF    |      10.75 |     1.00
 604 | Andrew Nicholson               | 2012 | PF    |      10.37 |    20.00
 605 | Nick Richards                  | 2020 | C,PF  |      10.13 |     1.00
 606 | Ryan Kelly                     | 2013 | PF    |      10.02 |     1.00
 607 | Cory Jefferson                 | 2014 | PF    |       9.50 |     1.00
 608 | Jeremy Evans                   | 2010 | SF,PF |       9.35 |    20.00
 609 | Eric Paschall                  | 2019 | PF    |       9.29 |     1.00
 610 | Ryan Reid                      | 2010 | PF    |       9.17 |     1.00
 611 | Rakeem Christmas               | 2015 | PF    |       9.13 |     1.00
 612 | Joe Harris                     | 2014 | SG,SF |       9.09 |    40.00
 613 | Taurean Prince                 | 2016 | PF,SF |       8.98 |    40.00
 614 | Kris Joseph                    | 2012 | SF    |       8.94 |     1.00
 615 | DeVon Hardin                   | 2008 | C     |       8.93 |     1.00
 616 | Derrick Caracter               | 2010 | C     |       8.81 |     1.00
 617 | Vernon Macklin                 | 2011 | C     |       8.63 |    20.00
 618 | Jake Layman                    | 2016 | SF    |       7.97 |    20.00
 619 | Magnum Rolle                   | 2010 | PF,C  |       7.63 |     1.00
 620 | Solomon Alabi                  | 2010 | C     |       7.61 |     1.00
 621 | Adreian Payne                  | 2014 | PF    |       7.24 |     1.00
 622 | Jerome Jordan                  | 2010 | C     |       6.45 |     1.00
 623 | Jaron Blossomgame              | 2017 | SF    |       6.42 |     1.00
 624 | Abdel Nader                    | 2016 | SF    |       6.39 |     1.00
 625 | George King                    | 2018 | SF    |       6.03 |     1.00
 626 | Cady Lalanne                   | 2015 | C     |       5.27 |     1.00
 627 | Dewan Hernandez                | 2019 | C     |       4.89 |     1.00
 628 | Dwayne Collins                 | 2010 | PF    |       4.30 |     1.00
 629 | Festus Ezeli                   | 2012 | C     |       4.10 |     1.00
 630 | Robert Sacre                   | 2012 | C     |       4.09 |     1.00
 631 | Justin Hamilton                | 2012 | C     |       3.26 |     1.00
